,age_fighter1,reach_fighter1,height_fighter1,days_since_last_comp_fighter1,num_fights_fighter1,last_5_win_ratio_fighter1,L15_ER_average_fighter1,prev_elo_fighter1,prev_trueskill_fighter1,win/lose_streak_fighter1,finish_pcnt_fighter1,total_win/loss_ratio_fighter1,days_since_started_fighter1,sig_strikes_per_minute_fighter1,age_fighter2,reach_fighter2,height_fighter2,days_since_last_comp_fighter2,num_fights_fighter2,last_5_win_ratio_fighter2,L15_ER_average_fighter2,prev_elo_fighter2,prev_trueskill_fighter2,win/lose_streak_fighter2,finish_pcnt_fighter2,total_win/loss_ratio_fighter2,days_since_started_fighter2,sig_strikes_per_minute_fighter2,division_Catch Weight,division_Featherweight,division_Flyweight,division_Heavyweight,division_Light Heavyweight,division_Lightweight,division_Middleweight,division_Open Weight,division_Super Heavyweight,division_Welterweight,division_Women's Bantamweight,division_Women's Featherweight,division_Women's Flyweight,division_Women's Strawweight
1056,14721.0,80.0,76.0,112.0,19.0,0.6,0.47493333333333326,1403.0441482697845,36.934749857832834,1,0.4444444444444444,0.6111111111111112,3172,0.4535868881571645,10712.0,77.0,75.0,98.0,5.0,0.901,0.5366,1328.9320083037198,38.08264438610697,4,0.5,1.0,714,2.081805359661495,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448,9831.0,73.0,73.0,203.0,4.0,0.394355,0.5208571428571428,1218.6609458820292,25.9616645153202,-2,1.0,0.3333333333333333,476,1.8762886597938144,9355.0,76.0,72.0,301.0,3.0,0.138853,0.5316,1122.2500238173875,18.93655750204391,-2,0.5,0.0,511,2.305764411027569,0,0,0,0,0,0,0,0,0,1,0,0,0,0
428,12011.0,76.0,72.0,91.0,4.0,0.644355,0.40120000000000006,1234.0743890971826,27.51882566140466,-1,1.0,0.6666666666666666,595,2.3928215353938187,13665.0,80.0,75.0,115.0,22.0,0.4,0.234,1272.4767146755028,32.95762661583525,-1,0.7142857142857143,0.5714285714285714,2688,0.23332558679990703,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3408,9335.0,68.0,67.0,203.0,6.0,0.8,0.6396666666666666,1302.4079466733883,32.41191604182156,1,0.8,0.8,1009,0.9168207024029574,12342.0,68.0,64.0,266.0,4.0,0.644355,0.5548888888888889,1215.9828721303647,27.424226241974296,-1,0.6666666666666666,0.6666666666666666,483,2.3772609819121446,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3305,12436.0,66.0,66.0,91.0,10.0,0.4,0.3542666666666667,1258.4653885137025,30.47187590555983,-1,0.5555555555555556,0.5555555555555556,1190,0.9935055277378415,11958.0,70.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6398,11158.0,78.0,73.0,294.0,2.0,0.872435,0.7193333333333333,1235.2590346018308,29.205271266712927,1,0.0,1.0,294,1.4666666666666668,12551.0,75.0,72.0,658.0,5.0,0.7135,0.8428000000000001,1259.465163546667,32.26097393651308,-1,0.0,0.75,1974,0.7498162215143347,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5753,11812.0,68.0,67.0,91.0,3.0,0.888853,0.8235000000000001,1261.1651269586184,30.27900160814209,2,0.5,1.0,434,1.9758507135016465,12922.0,67.0,64.0,122.0,6.0,0.6,0.736,1208.3457627345538,26.30675961009253,1,0.4,0.6,834,1.6488888888888888,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6567,11840.0,64.0,65.0,231.0,6.0,0.6,0.4357333333333333,1224.138167866808,25.07149593710607,1,0.4,0.6,1715,1.4266666666666665,8572.0,70.0,67.0,238.0,4.0,0.644355,0.7113333333333334,1259.4498200982212,28.2009242288236,2,0.3333333333333333,0.6666666666666666,532,3.2222222222222223,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025,11190.0,74.0,74.0,91.0,2.0,0.122435,0.096,1139.102095097552,20.794728733287084,-1,0.0,0.0,91,4.067796610169491,11455.0,72.0,72.0,448.0,11.0,0.4,0.36653333333333327,1247.2565913752985,31.296686242147207,-2,0.7,0.5,2100,0.991924424805729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
480,13027.0,64.0,63.0,119.0,16.0,0.6,0.6225333333333334,1235.3502352464816,24.200680807162364,-1,0.5333333333333333,0.4666666666666667,2101,0.7243094461481778,12668.0,62.0,63.0,126.0,10.0,0.6,0.5157333333333334,1236.0193807203166,30.697280391510624,-2,0.5555555555555556,0.5555555555555556,1889,0.8302147866285103,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6225,12113.0,73.0,71.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9710.0,73.0,74.0,84.0,7.0,0.6,0.6343076923076924,1254.8984464436894,30.496006154414943,-1,0.5,0.6666666666666666,652,0.740308096663503,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5230,10509.0,73.0,72.0,105.0,3.0,0.513853,0.10466666666666667,1155.5882832727946,24.9287309725074,-1,0.0,0.5,210,1.1515151515151514,9249.0,77.0,75.0,203.0,5.0,0.526,0.5717142857142857,1257.2312103694346,24.97085482779539,1,0.75,0.5,707,2.315914489311164,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5484,11601.0,70.0,70.0,105.0,3.0,0.888853,0.7128,1292.911952300897,32.71811178866808,2,0.5,1.0,280,3.892405063291139,10738.0,71.0,71.0,357.0,4.0,0.394355,0.30233333333333334,1167.7882564172369,23.765457010304573,1,0.3333333333333333,0.3333333333333333,644,1.2266478674656327,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1066,10868.0,75.0,74.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12611.0,72.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1639,14590.0,77.0,73.0,308.0,24.0,0.4,0.24799999999999997,1232.355075684001,29.534796414828385,2,0.6086956521739131,0.5217391304347826,5194,0.29309627284697726,11611.0,82.0,76.0,21.0,6.0,0.4,0.3593333333333333,1211.349194605883,24.48173689775105,1,0.8,0.4,889,1.2467913458012467,0,0,0,0,1,0,0,0,0,0,0,0,0,0
901,12386.0,74.0,71.0,77.0,3.0,0.888853,0.6285,1321.0317934962527,35.351184271286215,2,1.0,1.0,392,3.554169914263445,11162.0,71.0,68.0,371.0,2.0,0.872435,0.996,1255.679075375466,28.94120163716725,1,1.0,1.0,371,7.605633802816901,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3324,11536.0,69.0,66.0,217.0,6.0,0.6,0.6365333333333333,1260.962169247386,27.06895583768089,-2,0.4,0.6,847,1.7999999999999998,13868.0,69.0,67.0,84.0,9.0,0.4,0.3685333333333333,1143.687776399653,24.89895492530156,-1,0.75,0.375,2478,0.661764705882353,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210,13570.0,74.0,71.0,707.0,8.0,0.6,0.7242666666666666,1259.8465582444858,31.04421168288863,-1,0.14285714285714285,0.7142857142857143,2530,0.5293132328308208,12422.0,71.0,70.0,42.0,14.0,0.6,0.7942666666666667,1313.3127038720486,32.624689163816704,2,0.5384615384615384,0.5384615384615384,2779,0.7980588557309621,0,0,0,0,0,1,0,0,0,0,0,0,0,0
770,10400.0,82.0,78.0,189.0,6.0,0.6,0.4265714285714286,1293.9174249956482,31.566280884285828,-2,0.8,0.6,672,1.8563188253801783,10619.0,79.0,77.0,133.0,5.0,0.901,0.5746666666666668,1351.52738482052,37.66001645782186,4,0.5,1.0,728,1.331469508998777,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2508,9282.0,72.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,13498.0,68.0,67.0,98.0,4.0,0.394355,0.13285714285714287,1194.8297402179433,23.53112521702925,1,1.0,0.3333333333333333,364,1.2180052956751988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5307,11984.0,64.0,65.0,315.0,5.0,0.526,0.43693333333333334,1150.3468444648288,23.875822759483466,-2,0.5,0.5,1036,1.8133333333333335,10703.0,63.0,64.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2263,12527.0,69.0,66.0,126.0,7.0,0.2,0.5612857142857143,1090.7909087391167,20.15234147362543,-3,0.5,0.3333333333333333,1078,0.7275192046995029,10621.0,66.0,66.0,189.0,3.0,0.513853,0.1135,1227.1306883349462,25.91053512601432,-1,1.0,0.5,728,3.9865771812080535,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4745,11730.0,71.0,71.0,1694.0,4.0,0.144355,0.349,1139.7089303960795,19.20611761860401,-3,0.6666666666666666,0.0,2212,1.6146645865834632,10808.0,70.0,68.0,224.0,10.0,0.4,0.47200000000000003,1284.9662749844183,32.4591831077732,-2,0.4444444444444444,0.6666666666666666,2345,0.5018766756032171,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5627,11898.0,72.0,71.0,280.0,13.0,0.8,0.6515999999999998,1501.283864607387,40.76326461689642,-1,0.3333333333333333,0.8333333333333334,2219,0.8066511424828992,14045.0,74.0,69.0,112.0,15.0,0.6,0.32759999999999995,1490.6095931644152,39.550481315874165,-2,0.7857142857142857,0.6428571428571429,2786,0.42940911141181776,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1570,11102.0,69.0,67.0,203.0,2.0,0.122435,0.092,1154.1751263912615,22.617112646907888,-1,0.0,0.0,203,0.6030150753768845,8375.0,66.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3397,10856.0,74.0,72.0,42.0,11.0,0.8,0.516,1294.6071401877607,27.80382619125028,3,0.6,0.5,1400,0.5979992589848091,10180.0,81.0,75.0,42.0,8.0,0.8,0.7745333333333334,1321.4527232634364,31.347321313568905,2,0.5714285714285714,0.7142857142857143,777,0.9772706358700655,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1932,11519.0,67.0,65.0,224.0,3.0,0.138853,0.14933333333333335,1164.7346775450112,22.358330624515144,-2,1.0,0.0,448,1.4363438520130576,9572.0,73.0,69.0,337.0,3.0,0.513853,0.7486666666666667,1190.8851002002757,22.07258387377668,1,0.5,0.5,525,4.6416382252559725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,11964.0,77.0,73.0,105.0,12.0,0.4,0.4598666666666667,1222.631230372028,28.39822745796117,-1,0.7272727272727273,0.5454545454545454,1380,0.628283326869513,9638.0,75.0,74.0,56.0,3.0,0.888853,0.8540000000000001,1301.3740461840907,30.803402568810306,2,1.0,1.0,66,5.337620578778135,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1672,11930.0,75.0,68.0,224.0,6.0,0.6,0.4312000000000001,1207.365564136443,29.902682832079496,1,0.0,0.6,728,1.2410319035261792,11540.0,67.0,66.0,42.0,3.0,0.513853,0.2813333333333334,1189.439832583684,26.129549088781417,1,0.5,0.5,126,1.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5333,13689.0,73.0,73.0,133.0,36.0,0.2,0.48866666666666675,1311.1044679862978,36.14948792998496,-4,0.6,0.6571428571428571,3514,0.27672367486267785,11313.0,76.0,72.0,133.0,12.0,0.4,0.3784,1298.670429927378,32.517839267462,-1,0.6363636363636364,0.5454545454545454,1359,0.7435558493060145,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3757,10041.0,63.0,64.0,112.0,5.0,0.7135,0.4885,1255.716321020571,29.344599813441917,1,0.75,0.75,931,1.1005502751375689,12824.0,63.0,64.0,189.0,15.0,0.4,0.4297333333333333,1164.2488689313298,25.05131906802408,-1,0.5714285714285714,0.42857142857142855,2108,0.39138349514563103,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1572,10333.0,68.0,65.0,189.0,2.0,0.872435,0.6513333333333333,1235.661656266226,29.205271266712927,1,0.0,1.0,189,4.466666666666666,11273.0,69.0,66.0,98.0,5.0,0.526,0.7685,1193.3293771694075,26.32712498883231,1,0.0,0.5,546,2.136498516320475,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6212,12693.0,77.0,78.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9260.0,78.0,75.0,70.0,4.0,0.144355,0.41257142857142853,1073.3841403252293,17.32554185083923,-3,0.3333333333333333,0.0,392,2.0655270655270654,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2573,10679.0,73.0,68.0,329.0,6.0,0.8,0.7667692307692308,1305.913090516518,31.70038029322965,4,0.2,0.8,924,2.0851204223028703,10847.0,68.0,68.0,217.0,7.0,0.6,0.6969333333333334,1326.1230012791154,32.50712102194765,1,0.6666666666666666,0.6666666666666666,2415,0.6997201119552179,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4464,9001.0,73.0,68.0,413.0,3.0,0.513853,0.6308,1183.8305884149215,25.1635557792445,1,0.0,0.5,525,0.7978723404255319,10589.0,71.0,67.0,217.0,3.0,0.888853,0.6686666666666667,1271.8875022850968,34.03867385301512,2,0.0,1.0,357,2.8666666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3256,14149.0,72.0,70.0,224.0,32.0,0.6,0.4075999999999999,1237.3814733962415,33.211244018740736,1,0.45161290322580644,0.6129032258064516,5649,0.169335471655843,9535.0,73.0,71.0,217.0,14.0,0.8,0.6476,1355.2181254397722,32.07760715553612,2,0.46153846153846156,0.6923076923076923,2282,0.45609464499205943,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6604,9348.0,72.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9919.0,72.0,68.0,595.0,4.0,0.644355,0.3169333333333333,1240.7773867616716,28.134000379097102,2,0.6666666666666666,0.6666666666666666,1043,3.0504201680672267,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4438,10268.0,68.0,69.0,119.0,2.0,0.872435,0.408,1242.2930669910404,30.25499004419868,1,1.0,1.0,119,1.9277108433734937,10046.0,69.0,64.0,217.0,6.0,0.8,0.6717333333333333,1274.1086814241717,30.04665759517683,1,0.2,0.8,665,1.7555555555555555,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4000,11820.0,77.0,74.0,336.0,4.0,0.144355,0.4323333333333334,1137.4022953421838,17.928448477917314,-3,1.0,0.0,567,1.7033773861967696,14597.0,80.0,75.0,666.0,2.0,0.872435,0.4999737878964292,1259.68508146893,29.205271266712927,1,1.0,1.0,666,6.111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2184,11232.0,77.0,76.0,231.0,8.0,0.8,0.6685333333333333,1465.839585245217,40.04800880394146,-1,0.7142857142857143,0.8571428571428571,1189,1.7945758799769187,13729.0,78.0,74.0,224.0,15.0,0.8,0.6948,1505.8036200623658,35.1726295870061,3,0.6428571428571429,0.6428571428571429,2184,0.4581720515048582,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7002,11389.0,80.0,76.0,203.0,9.0,1.0,0.6278666666666667,1594.1074022321327,44.555144543648,8,0.375,1.0,959,0.957578449725545,10751.0,72.0,73.0,406.0,6.0,1.0,0.7586666666666666,1440.908854557827,40.45245429192478,5,0.8,1.0,1295,3.8263398421271293,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6406,10624.0,68.0,68.0,287.0,6.0,0.8,0.5626666666666666,1263.4201795849076,31.32283055417501,-1,0.2,0.8,1456,0.8196306602580319,12936.0,67.0,64.0,14.0,7.0,0.6,0.7309333333333333,1248.0370039433546,28.325084726155524,2,0.3333333333333333,0.6666666666666666,848,1.3460317460317461,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2734,9133.0,74.0,73.0,252.0,2.0,0.872435,0.8653333333333334,1232.4165149168336,31.06816397276848,1,0.0,1.0,252,5.333333333333334,11864.0,73.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6765,9077.0,69.0,69.0,112.0,4.0,0.394355,0.39049999999999996,1223.1408450896115,26.45607579078108,-1,1.0,0.3333333333333333,504,2.2892074198988195,9629.0,73.0,70.0,224.0,2.0,0.122435,0.003,1136.7731642416145,19.374718736544576,-1,0.0,0.0,224,1.496881496881497,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5982,10352.0,73.0,72.0,707.0,4.0,0.394355,0.31506666666666666,1157.1686071051795,23.408745851700743,-2,0.6666666666666666,0.3333333333333333,1491,1.788888888888889,9027.0,73.0,68.0,742.0,2.0,0.122435,0.275,1167.7509124172725,23.149852944659795,-1,0.0,0.0,742,0.631578947368421,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14231.0,69.0,68.0,259.0,12.0,0.6,0.5729333333333333,1275.652786670759,31.562205892608915,1,0.45454545454545453,0.5454545454545454,2044,0.44668153595756227,11879.0,68.0,69.0,294.0,9.0,0.8,0.6585333333333332,1316.9394185391816,28.97583978890505,2,0.625,0.625,1386,1.2742382271468142,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3635,13311.0,71.0,69.0,294.0,9.0,0.8,0.3889333333333333,1362.4728372086613,34.764898615975845,-1,0.5,0.75,2625,0.6963861777895014,11368.0,69.0,66.0,448.0,7.0,0.8,0.7525333333333332,1321.8400376712243,33.91802401564189,1,0.3333333333333333,0.8333333333333334,2499,0.995850622406639,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3801,12920.0,65.0,63.0,98.0,2.0,0.122435,0.33066666666666666,1147.482160393808,20.794728733287084,-1,0.0,0.0,98,2.091152815013405,9025.0,61.0,61.0,224.0,3.0,0.513853,0.4093333333333333,1187.0546935930815,23.7955987893995,-1,0.5,0.5,343,3.3777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,1
630,10948.0,75.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9348.0,75.0,75.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5324,12213.0,71.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9245.0,72.0,68.0,217.0,2.0,0.872435,0.9666666666666667,1241.0164150203675,28.570838573759968,1,0.0,1.0,217,5.933333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,12564.0,79.0,75.0,231.0,4.0,0.144355,0.07466666666666667,1060.2787527068642,15.470184061257209,-3,0.6666666666666666,0.0,462,0.6095979247730221,9634.0,74.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4793,10521.0,66.0,65.0,287.0,3.0,0.888853,0.18966666666666665,1255.242046249047,32.97214607522859,2,0.0,1.0,399,1.8444444444444446,10790.0,68.0,67.0,126.0,5.0,0.7135,0.44820000000000004,1298.2815062194152,32.47149826224503,1,0.5,0.75,553,1.1010503440782327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5162,9396.0,75.0,72.0,77.0,2.0,0.122435,0.14933333333333335,1175.6891044084955,20.13294798388592,-1,1.0,0.0,77,2.9333333333333336,12342.0,74.0,72.0,147.0,3.0,0.513853,0.12400000000000001,1202.8415700028377,24.00588656007521,-1,1.0,0.5,364,1.4482758620689655,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1078,13309.0,75.0,74.0,644.0,17.0,0.0,0.22799999999999995,1245.8769700223525,33.21055032088344,-5,0.625,0.4375,4203,0.4380071390869484,13079.0,75.0,71.0,351.0,17.0,0.2,0.44626666666666676,1146.8378257059017,27.153977292201336,-2,0.5625,0.5,3759,0.5887447482862829,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3724,11747.0,68.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,9801.0,65.0,65.0,329.0,2.0,0.872435,0.972,1231.3150356131036,28.19769110327269,1,0.0,1.0,329,5.266666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3866,11734.0,74.0,72.0,147.0,4.0,0.894355,0.6906666666666667,1267.1687694802567,33.021723337459065,3,0.0,1.0,378,1.7555555555555555,12777.0,73.0,71.0,150.0,3.0,0.888853,0.8523333333333333,1267.2030506224462,33.71475475176234,2,0.0,1.0,294,2.111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0
675,14238.0,78.0,76.0,150.0,15.0,0.4,0.37320000000000003,1297.8036500574478,33.66383828160728,2,0.7142857142857143,0.5714285714285714,4004,0.5363467701130039,12754.0,78.0,75.0,91.0,12.0,0.6,0.6776,1244.512976664976,31.49740074009339,2,0.36363636363636365,0.5454545454545454,1644,0.5368463134649432,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6310,11940.0,79.0,75.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10044.0,78.0,77.0,77.0,2.0,0.872435,0.902,1257.595208017014,29.891297797471736,1,1.0,1.0,77,13.333333333333332,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6175,10975.0,68.0,66.0,63.0,2.0,0.122435,0.484,1174.78094154336,19.73985540615376,-1,1.0,0.0,63,2.9333333333333336,12316.0,70.0,69.0,56.0,2.0,0.122435,0.466,1161.3480691100524,20.794728733287084,-1,1.0,0.0,56,7.6000000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,10591.0,78.0,76.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10607.0,73.0,75.0,224.0,7.0,0.6,0.49613333333333326,1283.9285871191487,32.49699270535448,-1,0.6666666666666666,0.6666666666666666,1960,1.0013744354997054,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3227,10400.0,70.0,71.0,126.0,7.0,0.8,0.775,1382.7255326632326,37.57040080453014,-1,0.5,0.8333333333333334,987,1.995194617972129,11855.0,67.0,66.0,301.0,8.0,0.8,0.7465333333333335,1450.6422771329023,39.82915890353652,1,0.5714285714285714,0.7142857142857143,1225,0.8898963730569948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,9766.0,76.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11798.0,73.0,73.0,329.0,6.0,0.4,0.30450000000000005,1175.9528240133563,22.059536308353938,-1,1.0,0.4,1036,0.9267110841913991,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6060,11166.0,65.0,64.0,210.0,3.0,0.138853,0.3486666666666667,1164.338343733774,20.794728733287084,-2,1.0,0.0,371,1.5853658536585367,10657.0,70.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6046,12681.0,75.0,71.0,147.0,24.0,0.2,0.3868,1308.7940783190097,34.225659922757885,-3,0.4782608695652174,0.6086956521739131,3612,0.36353885563992994,11659.0,72.0,70.0,91.0,9.0,0.6,0.28373333333333334,1315.1186140789428,33.271355449713774,1,0.625,0.75,2086,0.3853672158614912,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6590,9763.0,75.0,71.0,42.0,2.0,0.872435,0.7293333333333333,1231.1230320076,28.656019255078828,1,0.0,1.0,42,5.666666666666666,9663.0,76.0,70.0,63.0,2.0,0.122435,0.10466666666666667,1164.3895303774268,21.806841904690355,-1,0.0,0.0,63,3.79746835443038,0,0,0,0,0,0,1,0,0,0,0,0,0,0
886,11338.0,76.0,75.0,56.0,2.0,0.872435,1.0,1254.5715481875304,29.205271266712927,1,1.0,1.0,56,8.28358208955224,10180.0,80.0,74.0,147.0,2.0,0.872435,0.7709999999999999,1243.1674211309005,28.53737922854908,1,1.0,1.0,147,4.517647058823529,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1017,8663.0,69.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,8802.0,72.0,70.0,63.0,4.0,0.894355,0.8322222222222222,1316.01055266407,33.06563489469646,3,0.0,1.0,245,1.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1134,8611.0,75.0,73.0,406.0,2.0,0.122435,0.14533333333333331,1163.9596477237687,21.682265306396776,-1,1.0,0.0,406,0.6666666666666667,9558.0,74.0,72.0,378.0,2.0,0.122435,0.34,1155.0,20.794728733287084,-1,1.0,0.0,378,2.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2313,12914.0,75.0,71.0,94.0,6.0,0.2,0.2768,1081.5350824024176,18.54144048001964,-1,0.4,0.2,945,0.6956748306409588,10825.0,73.0,70.0,301.0,3.0,0.513853,0.7447999999999999,1176.557255611064,22.141152663235616,1,0.0,0.5,413,4.606413994169096,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2584,10831.0,69.0,68.0,679.0,9.0,0.8,0.16773333333333332,1497.3054420211506,40.252981503269154,-1,0.875,0.75,2275,0.9919867366675876,12268.0,72.0,67.0,301.0,9.0,0.6,0.5256,1476.7907278656191,38.98369815476713,2,0.75,0.75,3493,0.9418439716312056,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78,11804.0,70.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10422.0,70.0,68.0,301.0,4.0,0.644355,0.7865714285714285,1277.178717962322,32.28244904078542,-1,0.6666666666666666,0.6666666666666666,826,2.1098562628336754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6309,9677.0,70.0,68.0,77.0,6.0,0.6,0.652,1270.638747161487,27.37536100545108,1,0.8,0.6,721,1.3553870893636573,10671.0,70.0,67.0,1001.0,9.0,0.4,0.11440000000000002,1242.9629317691183,30.4274701889318,-2,0.625,0.625,2170,1.2637730565532355,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2253,13921.0,71.0,71.0,441.0,6.0,1.0,0.6992727272727273,1377.3328480297923,37.67699163205884,5,0.6,1.0,2415,0.7881307881307881,12554.0,73.0,74.0,252.0,13.0,0.8,0.7596,1384.3799090889472,32.56352603453967,-1,0.6666666666666666,0.6666666666666666,2681,0.8331819557977596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
