,date,fighter_fighter1,opponent_fighter1,result_fighter1,fight_url,fighter1_prob,opponent_prob
2610,2022-04-30,marlon vera,rob font,1,http://ufcstats.com/fight-details/5ae5eb729c6bb169,0.482,0.518
3493,2022-04-30,grant dawson,jared gordon,1,http://ufcstats.com/fight-details/7c8701bb78cb4de8,0.694,0.306
3535,2022-04-30,daniel lacerda,francisco figueiredo,0,http://ufcstats.com/fight-details/7e4b7a70838e5ba4,0.482,0.518
7054,2022-05-07,blagoy ivanov,marcos rogerio de lima,1,http://ufcstats.com/fight-details/ff6c8dab41efcc09,0.5,0.5
4414,2022-05-07,carla esparza,rose namajunas,1,http://ufcstats.com/fight-details/9d61012a6020516e,0.432,0.568
3834,2022-05-07,ariane carnelossi,loopy godinez,0,http://ufcstats.com/fight-details/88455c967a7ef6fc,0.446,0.554
3598,2022-05-07,brandon royval,matt schnell,1,http://ufcstats.com/fight-details/80ac36a9dbc4b1a1,0.404,0.596
3699,2022-05-07,khaos williams,randy brown,0,http://ufcstats.com/fight-details/8390441d93736719,0.458,0.542
4557,2022-05-07,michael chandler,tony ferguson,1,http://ufcstats.com/fight-details/a2ebb5f86eb64f22,0.498,0.502
2767,2022-05-07,melissa gatto,tracy cortez,0,http://ufcstats.com/fight-details/60d9d50b763adc62,0.562,0.438
3514,2022-05-07,charles oliveira,justin gaethje,1,http://ufcstats.com/fight-details/7d4e49d8a6678157,0.508,0.492
5325,2022-05-07,mauricio rua,ovince saint preux,0,http://ufcstats.com/fight-details/c020ccbd7cdefb6e,0.548,0.452
1934,2022-05-07,fernie garcia,journey newson,0,http://ufcstats.com/fight-details/430309e0f8a315d5,0.666,0.334
6965,2022-05-07,macy chiasson,norma dumont,1,http://ufcstats.com/fight-details/fc4939b3c9071e66,0.568,0.432
3667,2022-05-07,cj vergara,kleydson rodrigues,1,http://ufcstats.com/fight-details/8289033e03b4d9a3,0.324,0.676
3015,2022-05-07,danny roberts,francisco trinaldo,0,http://ufcstats.com/fight-details/6a902b97ac98c283,0.488,0.512
1652,2022-05-07,andre fialho,cameron vancamp,1,http://ufcstats.com/fight-details/397dd9a8694ef413,0.63,0.37
6780,2022-05-14,angela hill,virna jandiroba,0,http://ufcstats.com/fight-details/f549164690d723bb,0.442,0.558
4870,2022-05-14,andre petroski,nick maximov,1,http://ufcstats.com/fight-details/afed0bac5ce5a2f3,0.476,0.524
6928,2022-05-14,amanda ribas,katlyn chookagian,0,http://ufcstats.com/fight-details/fad150a0288efbd7,0.614,0.386
6241,2022-05-14,frank camacho,manuel torres,0,http://ufcstats.com/fight-details/e240d6f77747ec46,0.364,0.636
1013,2022-05-14,carlos candelario,tatsuro taira,0,http://ufcstats.com/fight-details/22f1133d02700bb2,0.454,0.546
4968,2022-05-14,allan nascimento,jake hadley,1,http://ufcstats.com/fight-details/b3248692dfb954b2,0.434,0.566
1946,2022-05-14,davey grant,louis smolka,1,http://ufcstats.com/fight-details/43543a2c1c7a7135,0.472,0.528
3871,2022-05-14,alan patrick,michael johnson,0,http://ufcstats.com/fight-details/8a1aa64eb1f17913,0.466,0.534
2644,2022-05-14,aleksandar rakic,jan blachowicz,0,http://ufcstats.com/fight-details/5c281439d20184f1,0.618,0.382
1376,2022-05-14,ion cutelaba,ryan spann,0,http://ufcstats.com/fight-details/2fa88b72973478b6,0.472,0.528
3527,2022-05-14,andrea lee,viviane araujo,0,http://ufcstats.com/fight-details/7e047b195135ef06,0.526,0.474
5218,2022-05-21,elise reed,sam hughes,0,http://ufcstats.com/fight-details/bc7228d30ff5be46,0.622,0.378
2709,2022-05-21,polyana viana,tabatha ricci,0,http://ufcstats.com/fight-details/5eaff5c832430378,0.512,0.488
5662,2022-05-21,alen amedovski,joseph holmes,0,http://ufcstats.com/fight-details/cbdfb3c648d7bada,0.294,0.706
3436,2022-05-21,holly holm,ketlen vieira,0,http://ufcstats.com/fight-details/7a2c841693b54dd7,0.384,0.616
2148,2022-05-21,eryk anders,junyong park,0,http://ufcstats.com/fight-details/4a789cdd5aaf4439,0.402,0.598
1528,2022-05-21,jonathan martinez,vince morales,1,http://ufcstats.com/fight-details/3542f9f30926f364,0.654,0.346
2327,2022-05-21,chase hooper,felipe colares,1,http://ufcstats.com/fight-details/5136dc566f46daf6,0.67,0.33
2386,2022-05-21,omar morales,uros medic,0,http://ufcstats.com/fight-details/534c07488396e124,0.502,0.498
2670,2022-05-21,michel pereira,santiago ponzinibbio,1,http://ufcstats.com/fight-details/5d4fb748ad246269,0.636,0.364
6808,2022-05-21,chidi njokuani,dusko todorovic,1,http://ufcstats.com/fight-details/f682118709b4143e,0.63,0.37
798,2022-05-21,jailton almeida,parker porter,1,http://ufcstats.com/fight-details/1b4d0c9e3c59b33b,0.62,0.38
1503,2022-06-04,lucas almeida,michael trizano,1,http://ufcstats.com/fight-details/344d60564cd136ff,0.406,0.594
2563,2022-06-04,erin blanchfield,jj aldrich,1,http://ufcstats.com/fight-details/59b2bbb251968ca9,0.586,0.414
165,2022-06-04,damon jackson,dan argueta,1,http://ufcstats.com/fight-details/04e6198326be4857,0.562,0.438
6556,2022-06-04,benoit saint denis,niklas stolze,1,http://ufcstats.com/fight-details/ed32da52aff68944,0.576,0.424
4762,2022-06-04,dan ige,movsar evloev,0,http://ufcstats.com/fight-details/aacb47949a572f25,0.402,0.598
1968,2022-06-04,johnny munoz,tony gravely,0,http://ufcstats.com/fight-details/43d7d4b67be48553,0.426,0.574
2261,2022-06-04,felice herrig,karolina kowalkiewicz,0,http://ufcstats.com/fight-details/4f2501e804c84abe,0.516,0.484
3529,2022-06-04,jeff molina,zhalgas zhumagulov,1,http://ufcstats.com/fight-details/7e20b0536fbbd560,0.718,0.282
4660,2022-06-04,ode osbourne,zarrukh adashev,1,http://ufcstats.com/fight-details/a679800d2e7c3be2,0.532,0.468
6341,2022-06-04,alex da silva,joe solecki,0,http://ufcstats.com/fight-details/e5e75d831670b401,0.264,0.736
4137,2022-06-04,alonzo menifield,askar mozharov,1,http://ufcstats.com/fight-details/93969a7368dc2e14,0.478,0.522
4502,2022-06-04,andreas michailidis,rinat fakhretdinov,0,http://ufcstats.com/fight-details/a09447d185a62251,0.446,0.554
1687,2022-06-04,karine silva,poliana botelho,1,http://ufcstats.com/fight-details/3aa49ed298e4c34f,0.394,0.606
3443,2022-06-04,alexander volkov,jairzinho rozenstruik,1,http://ufcstats.com/fight-details/7a635063e5f1699b,0.478,0.522
2317,2022-06-11,brendan allen,jacob malkoun,1,http://ufcstats.com/fight-details/50eed57ea1390e16,0.562,0.438
5598,2022-06-11,josh culibao,seungwoo choi,1,http://ufcstats.com/fight-details/c94b153951be7590,0.41,0.59
6996,2022-06-11,glover teixeira,jiri prochazka,0,http://ufcstats.com/fight-details/fd49f89b9d97566b,0.41,0.59
90,2022-06-11,batgerel danaa,kyung ho kang,0,http://ufcstats.com/fight-details/029f5c36820fdc09,0.558,0.442
6752,2022-06-11,liang na,silvana gomez juarez,0,http://ufcstats.com/fight-details/f466cd99d02644e9,0.584,0.416
2138,2022-06-11,maheshate,steve garcia,1,http://ufcstats.com/fight-details/4a116a55ffaa0d64,0.332,0.668
156,2022-06-11,taila santos,valentina shevchenko,0,http://ufcstats.com/fight-details/049ad6d87b42eba8,0.462,0.538
1935,2022-06-11,joanna jedrzejczyk,zhang weili,0,http://ufcstats.com/fight-details/4305cb30533dac77,0.45,0.55
6669,2022-06-11,jack della maddalena,ramazan emeev,1,http://ufcstats.com/fight-details/f115a91066a77ee7,0.56,0.44
2724,2022-06-11,joselyne edwards,ramona pascual,1,http://ufcstats.com/fight-details/5f4a107d930e4852,0.562,0.438
5965,2022-06-11,andre fialho,jake matthews,0,http://ufcstats.com/fight-details/d7a7ba46c4f075d7,0.47,0.53
573,2022-06-18,danny chavez,ricardo ramos,0,http://ufcstats.com/fight-details/1378fc2be3819b2b,0.342,0.658
534,2022-06-18,albert duraev,joaquin buckley,0,http://ufcstats.com/fight-details/11e83902f5b8ff63,0.478,0.522
4340,2022-06-18,court mcgee,jeremiah wells,0,http://ufcstats.com/fight-details/9a92d376fba2379d,0.29,0.71
1273,2022-06-18,jasmine jasudavicius,natalia silva,0,http://ufcstats.com/fight-details/2c7c7648e847f2e5,0.558,0.442
2624,2022-06-18,gloria de paula,maria oliveira,0,http://ufcstats.com/fight-details/5b5d7f7ae712c6d8,0.438,0.562
2237,2022-06-18,damir ismagulov,guram kutateladze,1,http://ufcstats.com/fight-details/4e6218b6b892b017,0.684,0.316
6422,2022-06-18,kyle daukaus,roman dolidze,0,http://ufcstats.com/fight-details/e8a5e53ffd33c0f9,0.508,0.492
809,2022-06-18,kevin holland,tim means,1,http://ufcstats.com/fight-details/1bc662949337a8c4,0.684,0.316
3909,2022-06-18,cody stamann,eddie wineland,1,http://ufcstats.com/fight-details/8b5c760f34daafe0,0.608,0.392
958,2022-06-18,adrian yanez,tony kelley,1,http://ufcstats.com/fight-details/20cefe64f4b28be8,0.684,0.316
3107,2022-06-18,calvin kattar,josh emmett,0,http://ufcstats.com/fight-details/6e559181bfbc77e1,0.526,0.474
3858,2022-06-18,deron winn,phil hawes,0,http://ufcstats.com/fight-details/897d9e21c59d0633,0.35,0.65
2306,2022-06-18,gregory rodrigues,julian marquez,1,http://ufcstats.com/fight-details/5095f6290670009d,0.506,0.494
5482,2022-06-25,alan baudot,josh parisian,0,http://ufcstats.com/fight-details/c57c8e22a3e8dde2,0.52,0.48
988,2022-06-25,shayilan nuerdanbieke,tj brown,1,http://ufcstats.com/fight-details/21f79cd40513d075,0.45,0.55
1071,2022-06-25,brian kelleher,mario bautista,0,http://ufcstats.com/fight-details/24a9fc95a3112f51,0.474,0.526
1741,2022-06-25,neil magny,shavkat rakhmonov,0,http://ufcstats.com/fight-details/3c98739eb42f96bf,0.348,0.652
88,2022-06-25,christos giagos,thiago moises,0,http://ufcstats.com/fight-details/029a12d36a4687e1,0.406,0.594
1271,2022-06-25,jinh yu frey,vanessa demopoulos,0,http://ufcstats.com/fight-details/2c73bf152247f25a,0.54,0.46
1174,2022-06-25,carlos ulberg,tafon nchukwi,1,http://ufcstats.com/fight-details/28be3fbe5c377380,0.474,0.526
4603,2022-06-25,raulian paiva,sergey morozov,0,http://ufcstats.com/fight-details/a457331c27bce6d5,0.628,0.372
914,2022-06-25,arman tsarukyan,mateusz gamrot,0,http://ufcstats.com/fight-details/1f5f59924b59408b,0.604,0.396
3946,2022-06-25,cody durden,jp buys,1,http://ufcstats.com/fight-details/8cc43d79b61efc25,0.514,0.486
1820,2022-06-25,chris curtis,rodolfo vieira,1,http://ufcstats.com/fight-details/3f38100fd8dae286,0.562,0.438
1173,2022-06-25,nate maness,umar nurmagomedov,0,http://ufcstats.com/fight-details/28bd070f7ab0a0b9,0.428,0.572
4275,2022-07-02,brad riddell,jalin turner,0,http://ufcstats.com/fight-details/98411542ca0e847d,0.398,0.602
831,2022-07-02,jessica eye,maycee barber,0,http://ufcstats.com/fight-details/1c85003f6ec59c9d,0.348,0.652
423,2022-07-02,jessica-rose clark,julija stoliarenko,0,http://ufcstats.com/fight-details/0e2c7ec02a095813,0.466,0.534
2500,2022-07-02,brad tavares,dricus du plessis,0,http://ufcstats.com/fight-details/57775c8af89007c7,0.304,0.696
1856,2022-07-02,alexander volkanovski,max holloway,1,http://ufcstats.com/fight-details/4047e98132306cd5,0.71,0.29
552,2022-07-02,bryan barberena,robbie lawler,1,http://ufcstats.com/fight-details/12a33d16e1d4e2d9,0.55,0.45
101,2022-07-02,alex pereira,sean strickland,1,http://ufcstats.com/fight-details/0308bcdd00cc72e2,0.41,0.59
4315,2022-07-02,andre muniz,uriah hall,1,http://ufcstats.com/fight-details/99ac96bb67e5c5e4,0.624,0.376
2016,2022-07-02,donald cerrone,jim miller,0,http://ufcstats.com/fight-details/459bc7c0b47719c3,0.458,0.542
1661,2022-07-02,pedro munhoz,sean o'malley,0,http://ufcstats.com/fight-details/39dccca8e8083072,0.308,0.692
4704,2022-07-02,israel adesanya,jared cannonier,1,http://ufcstats.com/fight-details/a7eaf7b101166d3e,0.6,0.4
2214,2022-07-02,gabe green,ian garry,0,http://ufcstats.com/fight-details/4d8d1701c43c5fea,0.39,0.61
5199,2022-07-09,douglas silva de andrade,said nurmagomedov,0,http://ufcstats.com/fight-details/bba6cc8760da34ab,0.348,0.652
4512,2022-07-09,jamie mullarkey,michael johnson,1,http://ufcstats.com/fight-details/a103b30f6898de7e,0.644,0.356
3640,2022-07-09,antonina shevchenko,cortney casey,1,http://ufcstats.com/fight-details/81cbb709dedc914d,0.444,0.556
5278,2022-07-09,rafael dos anjos,rafael fiziev,0,http://ufcstats.com/fight-details/be69cbf1f1671c8e,0.456,0.544
5485,2022-07-09,aiemann zahabi,ricky turcios,1,http://ufcstats.com/fight-details/c58b3223b5caa18a,0.388,0.612
6938,2022-07-09,ronnie lawrence,saidyokub kakhramonov,0,http://ufcstats.com/fight-details/fb3f5a65da9f2ac7,0.61,0.39
2065,2022-07-09,karl roberson,kennedy nzechukwu,0,http://ufcstats.com/fight-details/478bc7d1288e043e,0.338,0.662
163,2022-07-09,cody brundage,tresean gore,1,http://ufcstats.com/fight-details/04e1ff7aeda2a018,0.438,0.562
4654,2022-07-09,david onama,garrett armfield,1,http://ufcstats.com/fight-details/a652918360fe9a72,0.69,0.31
5708,2022-07-09,chase sherman,jared vanderaa,1,http://ufcstats.com/fight-details/cd63b4144a45b611,0.558,0.442
3067,2022-07-09,armen petrosyan,caio borralho,0,http://ufcstats.com/fight-details/6c60e58f8e9e7a4c,0.492,0.508
2117,2022-07-16,lauren murphy,miesha tate,1,http://ufcstats.com/fight-details/4965d8eab468b839,0.488,0.512
6111,2022-07-16,li jingliang,muslim salikhov,1,http://ufcstats.com/fight-details/dd456668731bd52a,0.392,0.608
3278,2022-07-16,jack shore,ricky simon,0,http://ufcstats.com/fight-details/74b8a36293758342,0.634,0.366
4461,2022-07-16,dustin stoltzfus,dwight grant,1,http://ufcstats.com/fight-details/9f3326195672c2b9,0.52,0.48
4912,2022-07-16,emily ducote,jessica penne,1,http://ufcstats.com/fight-details/b1af3bd0f8266a90,0.562,0.438
3289,2022-07-16,brian ortega,yair rodriguez,0,http://ufcstats.com/fight-details/7503d5c892f238fb,0.44,0.56
6523,2022-07-16,dalcha lungiambula,punahele soriano,0,http://ufcstats.com/fight-details/ebefe958473b3843,0.404,0.596
6331,2022-07-16,amanda lemos,michelle waterson-gomez,1,http://ufcstats.com/fight-details/e57bfadb506e4f51,0.45,0.55
2222,2022-07-16,bill algeo,herbert burns,1,http://ufcstats.com/fight-details/4dd2bcd2b025204e,0.514,0.486
4641,2022-07-16,da woon jung,dustin jacoby,0,http://ufcstats.com/fight-details/a5d2f0fed3ce2899,0.588,0.412
5875,2022-07-16,charles jourdain,shane burgos,0,http://ufcstats.com/fight-details/d439374c1fc95581,0.554,0.446
3992,2022-07-16,matt schnell,sumudaerji,1,http://ufcstats.com/fight-details/8e4024cb49c963f2,0.486,0.514
4892,2022-07-23,ludovit klein,mason jones,1,http://ufcstats.com/fight-details/b0d06858fb725654,0.476,0.524
4097,2022-07-23,chris curtis,jack hermansson,0,http://ufcstats.com/fight-details/925a36a4af600291,0.432,0.568
6343,2022-07-23,mandy bohm,victoria leonardo,0,http://ufcstats.com/fight-details/e600b78e5a652dc0,0.528,0.472
1763,2022-07-23,jonathan pearce,makwan amirkhani,1,http://ufcstats.com/fight-details/3d35f25d9792a69a,0.702,0.298
4631,2022-07-23,hannah goldy,molly mccann,0,http://ufcstats.com/fight-details/a57969d4ba7d4a79,0.47,0.53
830,2022-07-23,claudio silva,nicolas dalby,0,http://ufcstats.com/fight-details/1c84dafe38694c05,0.586,0.414
4511,2022-07-23,jai herbert,kyle nelson,1,http://ufcstats.com/fight-details/a1029686c3f1bead,0.536,0.464
5797,2022-07-23,curtis blaydes,tom aspinall,1,http://ufcstats.com/fight-details/d0fb381cacbb0446,0.432,0.568
6817,2022-07-23,charles rosa,nathaniel wood,0,http://ufcstats.com/fight-details/f6fd50bf69bb59e6,0.316,0.684
1316,2022-07-23,charles johnson,muhammad mokaev,0,http://ufcstats.com/fight-details/2dbf9d8d6915711e,0.316,0.684
3989,2022-07-23,jordan leavitt,paddy pimblett,0,http://ufcstats.com/fight-details/8e02bdaac8ed50e5,0.596,0.404
933,2022-07-23,alexander gustafsson,nikita krylov,0,http://ufcstats.com/fight-details/1ff520024da5b3b2,0.444,0.556
2067,2022-07-23,paul craig,volkan oezdemir,0,http://ufcstats.com/fight-details/47b1cd4e3e2595f8,0.472,0.528
6117,2022-07-23,damir hadzovic,marc diakiese,0,http://ufcstats.com/fight-details/dd6dbe644f599795,0.384,0.616
2578,2022-07-30,don'tale mayes,hamdy abdelwahab,0,http://ufcstats.com/fight-details/5a2b86570110191b,0.52,0.48
900,2022-07-30,ihor potieria,nicolae negumereanu,0,http://ufcstats.com/fight-details/1ed550f094ca7745,0.442,0.558
2374,2022-07-30,derrick lewis,sergei pavlovich,0,http://ufcstats.com/fight-details/52f87252af59e23b,0.43,0.57
4223,2022-07-30,alex perez,alexandre pantoja,0,http://ufcstats.com/fight-details/96b62bd56b252bab,0.522,0.478
2506,2022-07-30,alex morono,matthew semelsberger,1,http://ufcstats.com/fight-details/579b5770129b328a,0.516,0.484
113,2022-07-30,ji yeon kim,joselyne edwards,0,http://ufcstats.com/fight-details/0366e183296fea07,0.49,0.51
3632,2022-07-30,drew dober,rafael alves,1,http://ufcstats.com/fight-details/81a18de517a3336a,0.61,0.39
180,2022-07-30,anthony smith,magomed ankalaev,0,http://ufcstats.com/fight-details/058c2724dec1add1,0.266,0.734
2924,2022-07-30,blood diamond,orion cosce,0,http://ufcstats.com/fight-details/66f7bb31d24b3b36,0.406,0.594
6302,2022-07-30,adam fugitt,michael morales,0,http://ufcstats.com/fight-details/e492dc60d8e44866,0.202,0.798
2577,2022-07-30,brandon moreno,kai kara-france,1,http://ufcstats.com/fight-details/5a1ce88ec1f75160,0.544,0.456
3231,2022-07-30,amanda nunes,julianna pena,1,http://ufcstats.com/fight-details/72c3e5eacde4f0e5,0.536,0.464
721,2022-07-30,drakkar klose,rafa garcia,1,http://ufcstats.com/fight-details/189b9af881b96de6,0.522,0.478
143,2022-08-06,augusto sakai,serghei spivac,0,http://ufcstats.com/fight-details/044d210d7b1eb519,0.368,0.632
4668,2022-08-06,geoff neal,vicente luque,1,http://ufcstats.com/fight-details/a6b328733d610e2b,0.428,0.572
4724,2022-08-06,jamahal hill,thiago santos,1,http://ufcstats.com/fight-details/a8bc6e005077bb0b,0.678,0.322
5030,2022-08-06,cory mckenna,miranda granger,1,http://ufcstats.com/fight-details/b5274277ef6707c9,0.686,0.314
5031,2022-08-06,erick gonzalez,terrance mckinney,0,http://ufcstats.com/fight-details/b530bb13aac1e48b,0.272,0.728
6571,2022-08-06,michal oleksiejczuk,sam alvey,1,http://ufcstats.com/fight-details/eda397c27787afa4,0.574,0.426
2155,2022-08-06,bryan battle,takashi sato,1,http://ufcstats.com/fight-details/4adef20ce69217be,0.734,0.266
4540,2022-08-06,mayra bueno silva,stephanie egger,1,http://ufcstats.com/fight-details/a274ed04c36d40d4,0.544,0.456
1236,2022-08-06,brogan walker,juliana miller,0,http://ufcstats.com/fight-details/2b11aa4b90b1dd41,0.414,0.586
1583,2022-08-06,mohammed usman,zac pauga,1,http://ufcstats.com/fight-details/36f38c2534ef646b,0.868,0.132
5134,2022-08-13,lukasz brzeski,martin buday,0,http://ufcstats.com/fight-details/b96c8fef6c9f92db,0.238,0.762
1633,2022-08-13,bruno silva,gerald meerschaert,0,http://ufcstats.com/fight-details/38b6ef176439c39b,0.52,0.48
3688,2022-08-13,iasmin lucindo,yazmin jauregui,0,http://ufcstats.com/fight-details/833d67f423315d18,0.482,0.518
3565,2022-08-13,jason witt,josh quinlan,0,http://ufcstats.com/fight-details/7f9a331bc3100afd,0.39,0.61
531,2022-08-13,dominick cruz,marlon vera,0,http://ufcstats.com/fight-details/11cc331fa40ede63,0.508,0.492
6627,2022-08-13,david onama,nate landwehr,0,http://ufcstats.com/fight-details/efd7efba85092c6f,0.606,0.394
5809,2022-08-13,azamat murzakanov,devin clark,1,http://ufcstats.com/fight-details/d19e010f071a4b45,0.494,0.506
254,2022-08-13,ode osbourne,tyson nam,0,http://ufcstats.com/fight-details/0823f97be9c3a62e,0.624,0.376
6850,2022-08-13,charlie ontiveros,gabriel benitez,0,http://ufcstats.com/fight-details/f858f91453555291,0.482,0.518
6188,2022-08-13,da'mon blackshear,youssef zalal,0,http://ufcstats.com/fight-details/e05a18b6ce22fa1f,0.356,0.644
4782,2022-08-13,ariane lipski,priscila cachoeira,0,http://ufcstats.com/fight-details/abd50fad1e7b030b,0.532,0.468
3861,2022-08-13,cynthia calvillo,nina nunes,0,http://ufcstats.com/fight-details/8986373b4a6e90b6,0.596,0.404
2721,2022-08-13,angela hill,loopy godinez,1,http://ufcstats.com/fight-details/5f31f3e32669f5b9,0.458,0.542
220,2022-08-20,daniel lacerda,victor altamirano,0,http://ufcstats.com/fight-details/06d6cde7479711ee,0.53,0.47
2602,2022-08-20,harry hunsucker,tyson pedro,0,http://ufcstats.com/fight-details/5abcf9f282983acc,0.326,0.674
393,2022-08-20,jared gordon,leonardo santos,1,http://ufcstats.com/fight-details/0cf7a4593fd44e59,0.47,0.53
1322,2022-08-20,luke rockhold,paulo costa,0,http://ufcstats.com/fight-details/2de6652160cc7b9f,0.43,0.57
6818,2022-08-20,kamaru usman,leon edwards,0,http://ufcstats.com/fight-details/f70c817388602681,0.726,0.274
1226,2022-08-20,jose aldo,merab dvalishvili,0,http://ufcstats.com/fight-details/2ac3ce1f62b3c4b9,0.27,0.73
1286,2022-08-20,lucie pudilova,wu yanan,1,http://ufcstats.com/fight-details/2cd9e3796be57a79,0.598,0.402
5892,2022-08-20,aoriqileng,jay perrin,1,http://ufcstats.com/fight-details/d497d74a0df9e35e,0.576,0.424
1227,2022-08-20,luis saldana,sean woodson,0,http://ufcstats.com/fight-details/2ac9b3ccb43422d8,0.332,0.668
3048,2022-08-20,amir albazi,francisco figueiredo,1,http://ufcstats.com/fight-details/6b9f82291930bfec,0.602,0.398
2218,2022-08-20,aj fletcher,ange loosa,0,http://ufcstats.com/fight-details/4dac5258f22be059,0.41,0.59
6200,2022-08-20,alexandr romanov,marcin tybura,0,http://ufcstats.com/fight-details/e0b98f3cf4a7cc3b,0.628,0.372
5631,2022-09-03,cristian quinonez,khalid taha,1,http://ufcstats.com/fight-details/ca7fd237c16cec84,0.444,0.556
5123,2022-09-03,marvin vettori,robert whittaker,0,http://ufcstats.com/fight-details/b8ca1acdf3dc2f58,0.458,0.542
5732,2022-09-03,ailin perez,stephanie egger,0,http://ufcstats.com/fight-details/ce62a50e97d497f9,0.48,0.52
3608,2022-09-03,ciryl gane,tai tuivasa,1,http://ufcstats.com/fight-details/810c9da07970c4a6,0.494,0.506
965,2022-09-03,joaquin buckley,nassourdine imavov,0,http://ufcstats.com/fight-details/20f316f96c9e4458,0.474,0.526
1653,2022-09-03,jarno errens,william gomis,0,http://ufcstats.com/fight-details/398db40015b3c81c,0.44,0.56
3474,2022-09-03,john makdessi,nasrat haqparast,0,http://ufcstats.com/fight-details/7bced112f3229b1b,0.4,0.6
764,2022-09-03,alessio di chirico,roman kopylov,0,http://ufcstats.com/fight-details/1a191251620a84ca,0.536,0.464
4801,2022-09-03,charles jourdain,nathaniel wood,0,http://ufcstats.com/fight-details/acc9a109b00a99e1,0.552,0.448
5765,2022-09-03,abus magomedov,dustin stoltzfus,1,http://ufcstats.com/fight-details/cf9035f2fc2e232f,0.604,0.396
6995,2022-09-03,fares ziam,michal figlak,1,http://ufcstats.com/fight-details/fd47032108b85cf0,0.584,0.416
1792,2022-09-03,benoit saint denis,gabriel miranda,1,http://ufcstats.com/fight-details/3e2f00991f511607,0.57,0.43
4639,2022-09-10,elise reed,melissa martinez,1,http://ufcstats.com/fight-details/a5cf273faa3982b7,0.422,0.578
5863,2022-09-10,daniel rodriguez,li jingliang,1,http://ufcstats.com/fight-details/d3e23d7d207d3ccf,0.62,0.38
3795,2022-09-10,darian weeks,yohan lainesse,0,http://ufcstats.com/fight-details/86d57e8ef2191316,0.468,0.532
5303,2022-09-10,chris barnett,jake collier,1,http://ufcstats.com/fight-details/bf334cb4e63f3430,0.37,0.63
5983,2022-09-10,ion cutelaba,johnny walker,0,http://ufcstats.com/fight-details/d869eaea38426f06,0.456,0.544
427,2022-09-10,hakeem dawodu,julian erosa,0,http://ufcstats.com/fight-details/0e6d624086f7952e,0.624,0.376
1389,2022-09-10,anton turkalj,jailton almeida,0,http://ufcstats.com/fight-details/301f230c90c4bd7d,0.204,0.796
2745,2022-09-10,alatengheili,chad anheliger,1,http://ufcstats.com/fight-details/6010f681e54ba2cd,0.578,0.422
44,2022-09-10,kevin holland,khamzat chimaev,0,http://ufcstats.com/fight-details/0111e6a64b5184c6,0.342,0.658
6042,2022-09-10,danyelle wolf,norma dumont,0,http://ufcstats.com/fight-details/db3e26d02d790c97,0.304,0.696
3366,2022-09-10,denis tiuliulin,jamie pickett,1,http://ufcstats.com/fight-details/77acb96700e89c92,0.44,0.56
4284,2022-09-10,irene aldana,macy chiasson,1,http://ufcstats.com/fight-details/989b8d362742f40b,0.352,0.648
3544,2022-09-10,nate diaz,tony ferguson,1,http://ufcstats.com/fight-details/7e8fd03e070d0c25,0.398,0.602
6775,2022-09-17,damon jackson,pat sabatini,1,http://ufcstats.com/fight-details/f521ecde1e96a1bd,0.436,0.564
6530,2022-09-17,denise gomes,loma lookboonmee,0,http://ufcstats.com/fight-details/ec0740be19b2ef90,0.422,0.578
5731,2022-09-17,anthony hernandez,marc-andre barriault,1,http://ufcstats.com/fight-details/ce5ebaf8caf8c4a7,0.67,0.33
641,2022-09-17,alen amedovski,joe pyfer,0,http://ufcstats.com/fight-details/160c17b8fcb0e2a1,0.404,0.596
5282,2022-09-17,javid basharat,tony gravely,1,http://ufcstats.com/fight-details/be73f75b52b06f14,0.492,0.508
3868,2022-09-17,cameron vancamp,nikolas motta,0,http://ufcstats.com/fight-details/8a044e5400b4318f,0.534,0.466
1548,2022-09-17,daniel zellhuber,trey ogden,0,http://ufcstats.com/fight-details/35d06627d91b840d,0.508,0.492
2039,2022-09-17,louis cosce,trevin giles,0,http://ufcstats.com/fight-details/46b9acec12a35d37,0.478,0.522
5242,2022-09-17,chidi njokuani,gregory rodrigues,0,http://ufcstats.com/fight-details/bd06f1c2d7e6c4a0,0.502,0.498
6019,2022-09-17,gillian robertson,mariya agapova,1,http://ufcstats.com/fight-details/d9f5d05b07bae09e,0.528,0.472
1745,2022-09-17,rodrigo nascimento,tanner boser,1,http://ufcstats.com/fight-details/3cbd3565dd631cc4,0.39,0.61
6163,2022-09-17,cory sandhagen,song yadong,1,http://ufcstats.com/fight-details/df370b97ea49e6b4,0.412,0.588
4822,2022-09-17,andre fili,bill algeo,1,http://ufcstats.com/fight-details/adb78db5ba8ccc0f,0.392,0.608
3069,2022-10-01,guido cannetti,randy costa,1,http://ufcstats.com/fight-details/6c79db79da9ae874,0.436,0.564
5849,2022-10-01,mackenzie dern,yan xiaonan,0,http://ufcstats.com/fight-details/d33814971932422a,0.502,0.498
3943,2022-10-01,brendan allen,krzysztof jotko,1,http://ufcstats.com/fight-details/8c9ff13791378784,0.604,0.396
787,2022-10-01,don shainis,sodiq yusuff,0,http://ufcstats.com/fight-details/1aedd959f1523a27,0.224,0.776
6153,2022-10-01,aleksei oleinik,ilir latifi,0,http://ufcstats.com/fight-details/de93fda66d203c26,0.514,0.486
1471,2022-10-01,mike davis,viacheslav borshchev,1,http://ufcstats.com/fight-details/330506571d2778b1,0.526,0.474
